"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"2","1","DL","LGA","ORD","1425","0.0"
"9","4","OO","HPN","ORD","1200","0.0"
"3","6","UA","LGA","ORD","1000","0.0"
"11","2","AA","LGA","ORD","1630","0.0"
"12","5","UA","LGA","ORD","1300","16.0"
"12","4","AA","LGA","ORD","1100","5.0"
"5","5","OO","JFK","ORD","1205","0.0"
"8","3","DL","LGA","ORD","610","0.0"
"4","1","B6","JFK","ORD","710","0.0"
"10","6","AA","LGA","ORD","930","0.0"
"7","6","OO","LGA","ORD","2100","86.0"
"2","6","UA","LGA","ORD","629","0.0"
"7","2","UA","LGA","ORD","800","0.0"
"3","3","UA","LGA","ORD","900","0.0"
"4","1","AA","LGA","ORD","730","0.0"
"5","1","DL","LGA","ORD","1630","0.0"
"10","1","AA","JFK","ORD","1552","0.0"
"11","1","AA","LGA","ORD","830","0.0"
"10","7","9E","JFK","ORD","1555","0.0"
"6","2","DL","LGA","ORD","610","0.0"
"5","1","UA","LGA","ORD","1659","0.0"
"3","2","AA","LGA","ORD","1230","28.0"
"2","1","AA","LGA","ORD","930","0.0"
"9","5","B6","JFK","ORD","1718","129.0"
"8","6","AA","LGA","ORD","2030","0.0"
"12","2","DL","LGA","ORD","820","0.0"
"3","4","OO","JFK","ORD","1125","68.0"
"5","4","AA","LGA","ORD","1030","0.0"
"2","6","UA","LGA","ORD","800","0.0"
"3","5","DL","LGA","ORD","1125","0.0"
"10","6","OO","HPN","ORD","1630","0.0"
"10","6","OO","LGA","ORD","1005","0.0"
"10","5","YX","LGA","ORD","700","0.0"
"10","5","DL","LGA","ORD","850","4.0"
"4","3","DL","LGA","ORD","610","0.0"
"3","7","AA","LGA","ORD","600","0.0"
"8","2","AA","LGA","ORD","1630","2.0"
"10","4","9E","JFK","ORD","1555","0.0"
"12","7","AA","LGA","ORD","1629","113.0"
"10","6","AA","JFK","ORD","900","0.0"
"7","6","DL","LGA","ORD","1240","0.0"
"6","5","AA","LGA","ORD","1237","0.0"
"9","1","DL","LGA","ORD","1625","0.0"
"3","7","AA","LGA","ORD","1747","58.0"
"7","1","OO","JFK","ORD","1610","0.0"
"7","1","DL","LGA","ORD","2030","2.0"
"9","2","AA","LGA","ORD","1730","0.0"
"8","4","OO","HPN","ORD","620","0.0"
"4","1","AA","LGA","ORD","1629","46.0"
"10","7","UA","LGA","ORD","2100","0.0"
"8","3","AA","LGA","ORD","1430","66.0"
"12","2","AA","LGA","ORD","1830","0.0"
"3","4","DL","LGA","ORD","1125","5.0"
"11","6","AA","JFK","ORD","1735","152.0"
"2","6","MQ","HPN","ORD","1202","7.0"
"8","2","OO","LGA","ORD","1915","0.0"
"2","5","OO","LGA","ORD","1915","0.0"
"9","5","9E","JFK","ORD","1205","0.0"
"5","7","OO","LGA","ORD","1915","0.0"
"5","4","OO","LGA","ORD","1300","0.0"
"9","1","DL","LGA","ORD","2040","11.0"
"12","3","OO","HPN","ORD","620","0.0"
"10","7","AA","LGA","ORD","930","51.0"
"8","3","AA","LGA","ORD","729","0.0"
"3","4","DL","LGA","ORD","1300","0.0"
"4","5","AA","JFK","ORD","1729","0.0"
"11","3","AA","LGA","ORD","1345","0.0"
"4","4","AA","LGA","ORD","1430","0.0"
"9","3","AA","LGA","ORD","1030","0.0"
"10","1","DL","LGA","ORD","1120","78.0"
"3","1","AA","LGA","ORD","830","0.0"
"10","2","B6","JFK","ORD","800","141.0"
"5","1","B6","JFK","ORD","1559","0.0"
"11","4","OO","HPN","ORD","620","0.0"
"3","1","AA","LGA","ORD","1430","23.0"
"11","3","UA","LGA","ORD","800","0.0"
"9","5","OO","HPN","ORD","1200","14.0"
"8","2","AA","LGA","ORD","2025","0.0"
"4","3","MQ","HPN","ORD","1700","0.0"
"10","6","OO","HPN","ORD","620","20.0"
"9","4","AA","LGA","ORD","830","0.0"
"12","1","DL","LGA","ORD","1830","34.0"
"3","7","UA","LGA","ORD","1759","22.0"
"3","6","MQ","HPN","ORD","1200","48.0"
"5","6","OO","LGA","ORD","1915","0.0"
"2","2","UA","LGA","ORD","2100","0.0"
"5","1","DL","LGA","ORD","1630","0.0"
"4","4","DL","LGA","ORD","2030","3.0"
"4","1","DL","LGA","ORD","1125","32.0"
"11","2","B6","JFK","ORD","1312","2.0"
"4","5","DL","LGA","ORD","740","2.0"
"7","4","UA","LGA","ORD","1305","1.0"
"5","7","OO","JFK","ORD","1620","0.0"
"11","3","DL","LGA","ORD","2030","84.0"
"12","5","UA","LGA","ORD","1500","0.0"
"2","7","YX","LGA","ORD","1655","18.0"
"10","3","AA","LGA","ORD","2030","24.0"
"4","6","UA","LGA","ORD","1759","95.0"
"12","7","9E","JFK","ORD","945","38.0"
"8","1","DL","LGA","ORD","1630","21.0"
"10","5","B6","JFK","ORD","1336","0.0"
"6","3","UA","LGA","ORD","1500","0.0"
"8","4","AA","LGA","ORD","930","0.0"
"12","2","YX","JFK","ORD","1929","0.0"
"2","6","DL","LGA","ORD","1130","28.0"
"7","7","AA","LGA","ORD","1430","4.0"
"8","3","UA","LGA","ORD","1405","0.0"
"12","3","DL","LGA","ORD","2030","94.0"
"9","7","OO","LGA","ORD","1652","1.0"
"11","2","AA","JFK","ORD","1552","0.0"
"4","3","DL","LGA","ORD","1825","0.0"
"4","1","YX","LGA","ORD","2100","0.0"
"2","1","DL","LGA","ORD","730","0.0"
"9","5","YX","JFK","ORD","830","0.0"
"2","6","MQ","HPN","ORD","1202","0.0"
"9","5","OO","HPN","ORD","1200","0.0"
"7","5","AA","LGA","ORD","1840","0.0"
"10","1","AA","LGA","ORD","1830","15.0"
"4","4","MQ","HPN","ORD","1700","2.0"
"7","1","DL","LGA","ORD","1259","4.0"
"11","6","OO","HPN","ORD","1200","0.0"
"9","4","OO","HPN","ORD","709","0.0"
"8","3","9E","JFK","ORD","1459","46.0"
"9","2","AA","LGA","ORD","1130","0.0"
"8","5","UA","LGA","ORD","2100","76.0"
"2","7","DL","LGA","ORD","1825","0.0"
"8","4","OO","JFK","ORD","1610","66.0"
"9","5","AA","LGA","ORD","730","0.0"
"4","4","MQ","HPN","ORD","700","0.0"
"8","2","DL","LGA","ORD","845","52.0"
"10","7","DL","LGA","ORD","2035","0.0"
"10","5","DL","LGA","ORD","2035","21.0"
"7","7","DL","LGA","ORD","2030","44.0"
"12","6","AA","LGA","ORD","1630","0.0"
"11","6","B6","JFK","ORD","630","0.0"
"4","3","OO","JFK","ORD","1629","12.0"
"10","1","B6","JFK","ORD","1300","0.0"
"8","5","AA","LGA","ORD","1030","0.0"
"2","6","YX","LGA","ORD","2100","0.0"
"10","6","UA","LGA","ORD","630","0.0"
"8","3","AA","JFK","ORD","1600","0.0"
"8","5","AA","LGA","ORD","730","53.0"
"3","7","OO","HPN","ORD","1200","5.0"
"9","5","AA","LGA","ORD","600","0.0"
"4","5","MQ","HPN","ORD","1700","13.0"
"4","2","YX","LGA","ORD","1110","0.0"
"7","3","AA","LGA","ORD","1840","147.0"
"5","3","AA","LGA","ORD","1131","0.0"
"8","2","9E","JFK","ORD","1155","0.0"
"9","4","DL","LGA","ORD","730","0.0"
"10","6","OO","HPN","ORD","1200","0.0"
"6","2","UA","LGA","ORD","1915","1.0"
"5","7","DL","LGA","ORD","1134","0.0"
"10","5","OO","HPN","ORD","1630","0.0"
"7","4","UA","LGA","ORD","1111","1.0"
"9","6","YX","LGA","ORD","1300","0.0"
"8","3","DL","LGA","ORD","845","66.0"
"11","6","AA","LGA","ORD","830","0.0"
"5","2","AA","LGA","ORD","1629","1.0"
"3","3","DL","LGA","ORD","730","0.0"
"9","5","UA","LGA","ORD","800","42.0"
"11","1","AA","LGA","ORD","1230","0.0"
"3","6","MQ","HPN","ORD","1200","61.0"
"9","5","YX","LGA","ORD","1500","0.0"
"10","6","DL","LGA","ORD","850","0.0"
"2","6","MQ","HPN","ORD","1703","0.0"
"12","5","AA","LGA","ORD","729","0.0"
"10","6","B6","JFK","ORD","800","78.0"
"5","3","AA","LGA","ORD","1459","0.0"
"3","3","AA","LGA","ORD","730","0.0"
"4","7","AA","JFK","ORD","900","0.0"
"6","7","UA","LGA","ORD","1820","0.0"
"6","6","OO","LGA","ORD","2100","0.0"
"4","2","OO","JFK","ORD","1125","0.0"
"2","2","OO","JFK","ORD","1650","0.0"
"11","1","OO","LGA","ORD","1300","0.0"
"12","2","AA","LGA","ORD","1625","0.0"
"10","5","UA","LGA","ORD","900","0.0"
"8","3","UA","LGA","ORD","1305","22.0"
"5","1","AA","JFK","ORD","915","0.0"
"4","7","AA","LGA","ORD","1430","0.0"
"2","1","UA","LGA","ORD","1006","0.0"
"2","2","DL","LGA","ORD","2045","27.0"
"3","3","UA","LGA","ORD","1000","0.0"
"8","5","AA","LGA","ORD","830","0.0"
"11","7","OO","LGA","ORD","1915","7.0"
"11","4","B6","JFK","ORD","2100","0.0"
"5","7","AA","JFK","ORD","915","0.0"
"8","4","AA","LGA","ORD","2025","0.0"
"5","5","AA","LGA","ORD","930","0.0"
"8","2","AA","LGA","ORD","1830","0.0"
"3","5","UA","LGA","ORD","1659","0.0"
"3","5","OO","LGA","ORD","1100","0.0"
"2","7","OO","JFK","ORD","900","0.0"
"12","3","AA","LGA","ORD","1345","0.0"
"8","2","UA","LGA","ORD","2100","0.0"
"5","7","UA","LGA","ORD","1505","0.0"
"8","3","DL","LGA","ORD","610","0.0"
"8","7","UA","LGA","ORD","1815","147.0"
"3","5","OO","HPN","ORD","1200","0.0"
"6","3","OO","LGA","ORD","1405","4.0"
"8","7","AA","LGA","ORD","915","0.0"
"9","7","AA","LGA","ORD","1130","0.0"
"3","7","UA","LGA","ORD","2100","0.0"
"10","5","OO","LGA","ORD","1300","0.0"
"7","1","AA","LGA","ORD","1840","43.0"
"9","1","OO","HPN","ORD","1200","14.0"
"10","7","DL","LGA","ORD","850","0.0"
"3","4","OO","LGA","ORD","1915","0.0"
"8","3","OO","JFK","ORD","759","83.0"
"5","2","AA","JFK","ORD","915","0.0"
"7","1","OO","HPN","ORD","1630","9.0"
"12","5","OO","LGA","ORD","1005","19.0"
"8","2","AA","LGA","ORD","1430","0.0"
"3","3","AA","LGA","ORD","1430","0.0"
"8","4","AA","LGA","ORD","1430","0.0"
"10","6","9E","JFK","ORD","1220","0.0"
"4","6","AA","LGA","ORD","1229","38.0"
"2","3","YX","LGA","ORD","1300","0.0"
"8","2","B6","JFK","ORD","730","0.0"
"9","2","AA","LGA","ORD","1430","0.0"
"8","3","UA","LGA","ORD","1111","4.0"
"11","7","UA","LGA","ORD","1659","34.0"
"9","2","AA","LGA","ORD","1630","0.0"
"5","3","AA","LGA","ORD","1930","29.0"
"2","1","AA","LGA","ORD","1230","0.0"
"9","2","AA","LGA","ORD","1230","0.0"
"7","4","UA","LGA","ORD","1500","5.0"
"4","3","DL","LGA","ORD","850","42.0"
"8","6","DL","LGA","ORD","1415","0.0"
"8","1","DL","LGA","ORD","1630","0.0"
"2","4","AA","LGA","ORD","930","0.0"
"11","1","AA","LGA","ORD","1733","0.0"
"3","2","DL","LGA","ORD","715","0.0"
"3","5","OO","JFK","ORD","1629","0.0"
"11","5","AA","LGA","ORD","1345","0.0"
"8","6","UA","LGA","ORD","629","0.0"
"9","7","AA","JFK","ORD","900","0.0"
"9","2","OO","LGA","ORD","1107","58.0"
"8","4","UA","LGA","ORD","1405","65.0"
"10","4","OO","HPN","ORD","1805","2.0"
"4","6","UA","LGA","ORD","1000","0.0"
"11","2","AA","LGA","ORD","630","0.0"
"6","6","OO","HPN","ORD","620","1.0"
"2","7","UA","LGA","ORD","1000","0.0"
"11","2","DL","LGA","ORD","1635","0.0"
"6","3","UA","LGA","ORD","1915","32.0"
"4","3","OO","JFK","ORD","805","0.0"
"10","1","AA","LGA","ORD","1130","0.0"
"2","4","UA","LGA","ORD","1100","0.0"
"9","4","UA","LGA","ORD","800","0.0"
"2","1","AA","JFK","ORD","900","0.0"
"10","7","UA","LGA","ORD","1810","5.0"
"3","4","DL","LGA","ORD","825","0.0"
"2","7","OO","HPN","ORD","620","0.0"
"7","2","UA","LGA","ORD","629","0.0"
"4","4","UA","LGA","ORD","600","0.0"
"3","7","DL","LGA","ORD","1825","14.0"
"10","2","YX","JFK","ORD","830","0.0"
"7","7","UA","LGA","ORD","1005","39.0"
"9","6","B6","JFK","ORD","1718","0.0"
"3","3","AA","LGA","ORD","730","0.0"
"6","6","OO","HPN","ORD","1225","0.0"
"10","2","UA","LGA","ORD","2100","0.0"
"12","1","DL","LGA","ORD","1325","0.0"
"5","2","UA","LGA","ORD","800","0.0"
"2","7","AA","LGA","ORD","1130","85.0"
"12","6","9E","JFK","ORD","1200","0.0"
"11","4","OO","HPN","ORD","700","0.0"
"12","2","AA","LGA","ORD","1430","95.0"
"5","6","UA","LGA","ORD","1505","0.0"
"5","6","OO","JFK","ORD","1620","0.0"
"11","4","AA","LGA","ORD","730","0.0"
"11","5","DL","LGA","ORD","730","0.0"
"7","5","UA","LGA","ORD","629","50.0"
"2","5","B6","JFK","ORD","2130","0.0"
"9","5","YX","LGA","ORD","1300","47.0"
"8","1","DL","LGA","ORD","845","0.0"
"3","2","AA","LGA","ORD","830","0.0"
"11","4","9E","JFK","ORD","829","0.0"
"5","4","UA","LGA","ORD","1659","4.0"
"9","7","B6","JFK","ORD","800","23.0"
"8","1","OO","JFK","ORD","1120","0.0"
"10","7","AA","LGA","ORD","1343","0.0"
"9","1","AA","LGA","ORD","1630","0.0"
"4","5","UA","LGA","ORD","1000","0.0"
"11","1","AA","LGA","ORD","1930","68.0"
"8","2","UA","LGA","ORD","1405","0.0"
"8","1","OO","LGA","ORD","1107","111.0"
"8","3","UA","LGA","ORD","1005","128.0"
"11","3","OO","HPN","ORD","1200","0.0"
"8","4","AA","LGA","ORD","1730","12.0"
"2","5","AA","LGA","ORD","1730","11.0"
"11","2","UA","LGA","ORD","1500","7.0"
"11","3","DL","LGA","ORD","1635","0.0"
"6","3","OO","JFK","ORD","1129","0.0"
"2","2","OO","JFK","ORD","1800","19.0"
"11","5","UA","LGA","ORD","900","0.0"
"2","4","UA","LGA","ORD","1659","84.0"
"8","7","OO","JFK","ORD","1610","0.0"
"7","2","UA","LGA","ORD","1915","46.0"
"10","4","DL","LGA","ORD","1635","0.0"
"9","4","UA","LGA","ORD","1815","0.0"
"3","5","DL","LGA","ORD","1300","0.0"
"12","4","DL","LGA","ORD","715","0.0"
"12","2","AA","LGA","ORD","730","0.0"
"11","2","UA","LGA","ORD","1005","0.0"
"10","6","OO","LGA","ORD","1915","0.0"
"11","1","UA","LGA","ORD","1005","0.0"
"12","4","DL","LGA","ORD","1830","32.0"
"8","7","DL","LGA","ORD","1135","0.0"
"8","6","UA","LGA","ORD","1711","0.0"
"3","7","DL","LGA","ORD","825","0.0"
"10","2","OO","HPN","ORD","1805","0.0"
"3","5","UA","LGA","ORD","1505","129.0"
"12","7","B6","JFK","ORD","2100","0.0"
"2","2","AA","LGA","ORD","930","0.0"
"9","5","AA","LGA","ORD","2030","0.0"
"12","6","UA","LGA","ORD","1810","15.0"
"8","1","B6","JFK","ORD","1321","82.0"
"2","1","OO","JFK","ORD","1800","17.0"
"6","3","OO","JFK","ORD","1129","15.0"
"3","5","AA","LGA","ORD","1340","66.0"
"12","3","YX","JFK","ORD","1130","4.0"
"7","6","UA","LGA","ORD","800","0.0"
"5","5","OO","JFK","ORD","805","0.0"
"4","1","DL","LGA","ORD","740","1.0"
"5","2","AA","LGA","ORD","1841","0.0"
"10","2","9E","JFK","ORD","1200","0.0"
"7","1","UA","LGA","ORD","629","0.0"
"4","1","DL","LGA","ORD","1825","0.0"
"4","1","AA","LGA","ORD","1030","0.0"
"2","3","OO","LGA","ORD","1400","5.0"
"4","1","YX","LGA","ORD","1110","0.0"
"3","5","UA","LGA","ORD","1659","16.0"
"12","1","B6","JFK","ORD","2100","0.0"
"6","2","UA","LGA","ORD","1500","8.0"
"7","7","AA","JFK","ORD","829","157.0"
"9","3","AA","LGA","ORD","1929","0.0"
"6","1","DL","LGA","ORD","1630","116.0"
"10","2","YX","JFK","ORD","1929","0.0"
"10","6","UA","LGA","ORD","900","0.0"
"9","5","OO","HPN","ORD","1200","0.0"
"4","3","YX","LGA","ORD","1300","0.0"
"9","1","B6","JFK","ORD","800","0.0"
"10","6","YX","JFK","ORD","1929","0.0"
"9","4","OO","LGA","ORD","1915","53.0"
"12","1","AA","LGA","ORD","1625","24.0"
"11","2","B6","JFK","ORD","1300","0.0"
"2","5","YX","JFK","ORD","1225","0.0"
"11","1","OO","HPN","ORD","1829","0.0"
"8","2","DL","LGA","ORD","600","0.0"
"10","1","DL","LGA","ORD","1830","0.0"
"8","1","AA","LGA","ORD","729","0.0"
"10","3","UA","LGA","ORD","800","0.0"
"9","2","UA","LGA","ORD","1500","0.0"
"5","7","UA","LGA","ORD","1105","0.0"
"11","7","OO","LGA","ORD","1915","0.0"
"6","4","UA","LGA","ORD","1915","38.0"
"11","1","AA","LGA","ORD","1030","5.0"
"8","7","AA","LGA","ORD","1930","33.0"
"6","4","B6","JFK","ORD","730","0.0"
"4","1","AA","LGA","ORD","1430","1.0"
"2","7","UA","LGA","ORD","1501","0.0"
"11","1","OO","LGA","ORD","1105","0.0"
"7","5","AA","LGA","ORD","1015","65.0"
"10","1","AA","LGA","ORD","1030","0.0"
"8","1","UA","LGA","ORD","629","65.0"
"8","5","AA","LGA","ORD","1600","0.0"
"12","4","DL","LGA","ORD","829","110.0"
"6","6","OO","LGA","ORD","2100","0.0"
"2","5","AA","LGA","ORD","1430","18.0"
"8","5","UA","LGA","ORD","1305","38.0"
"10","5","B6","JFK","ORD","800","3.0"
"2","7","AA","LGA","ORD","730","0.0"
"6","3","OO","JFK","ORD","1935","23.0"
"12","7","OO","LGA","ORD","1915","51.0"
"11","1","OO","HPN","ORD","1200","0.0"
"9","4","AA","LGA","ORD","730","0.0"
"4","2","MQ","HPN","ORD","1700","0.0"
"5","6","AA","LGA","ORD","1629","76.0"
"8","5","AA","LGA","ORD","1600","0.0"
"7","2","UA","LGA","ORD","900","0.0"
"10","7","DL","LGA","ORD","1830","6.0"
"10","5","AA","LGA","ORD","2030","22.0"
"8","6","B6","JFK","ORD","730","38.0"
"5","4","UA","LGA","ORD","900","0.0"
"9","3","YX","JFK","ORD","1929","0.0"
"2","4","DL","LGA","ORD","600","0.0"
"12","7","AA","LGA","ORD","1625","0.0"
"7","1","B6","JFK","ORD","730","0.0"
"4","1","OO","HPN","ORD","1829","33.0"
"8","6","UA","LGA","ORD","1005","0.0"
"5","3","AA","LGA","ORD","629","0.0"
"8","5","UA","LGA","ORD","900","0.0"
"12","7","AA","LGA","ORD","1029","0.0"
"4","1","AA","LGA","ORD","830","0.0"
"10","1","UA","LGA","ORD","1815","0.0"
"12","6","B6","JFK","ORD","1300","56.0"
"6","7","OO","JFK","ORD","800","0.0"
"8","4","UA","LGA","ORD","900","0.0"
"8","2","UA","LGA","ORD","630","0.0"
"3","6","AA","LGA","ORD","930","8.0"
"8","1","OO","JFK","ORD","1120","0.0"
"5","3","B6","JFK","ORD","1551","81.0"
"5","4","AA","JFK","ORD","1729","3.0"
"3","4","AA","JFK","ORD","915","0.0"
"11","2","AA","LGA","ORD","1030","11.0"
"8","3","DL","LGA","ORD","1135","0.0"
"5","4","AA","LGA","ORD","1229","0.0"
"3","2","UA","LGA","ORD","610","0.0"
"10","1","AA","LGA","ORD","2030","0.0"
"2","5","AA","LGA","ORD","1130","0.0"
"7","2","OO","LGA","ORD","1405","121.0"
"2","7","AA","LGA","ORD","1830","0.0"
"12","1","B6","JFK","ORD","705","126.0"
"10","5","AA","LGA","ORD","1930","0.0"
"9","7","B6","JFK","ORD","1718","13.0"
"10","5","DL","LGA","ORD","1325","0.0"
"8","2","AA","JFK","ORD","900","0.0"
"8","2","AA","LGA","ORD","600","0.0"
"7","7","UA","LGA","ORD","900","18.0"
"5","4","DL","LGA","ORD","2030","0.0"
"2","6","UA","LGA","ORD","1304","0.0"
"11","5","OO","LGA","ORD","1400","0.0"
"8","7","UA","LGA","ORD","900","0.0"
"5","3","B6","JFK","ORD","630","0.0"
"8","5","UA","LGA","ORD","1005","0.0"
"6","3","OO","HPN","ORD","705","0.0"
"4","5","AA","LGA","ORD","1230","0.0"
"7","3","OO","JFK","ORD","1120","0.0"
"8","5","OO","HPN","ORD","1803","20.0"
"10","1","UA","LGA","ORD","2100","0.0"
"6","3","DL","LGA","ORD","610","0.0"
"7","1","UA","LGA","ORD","1716","25.0"
"3","6","OO","HPN","ORD","620","21.0"
"3","2","OO","LGA","ORD","1915","0.0"
"3","3","AA","JFK","ORD","915","1.0"
"5","7","DL","LGA","ORD","1625","0.0"
"2","2","OO","HPN","ORD","620","0.0"
"6","5","AA","JFK","ORD","820","0.0"
"9","1","AA","LGA","ORD","1530","0.0"
"9","3","AA","LGA","ORD","1530","0.0"
"10","3","OO","HPN","ORD","1805","0.0"
"8","3","UA","LGA","ORD","630","0.0"
"7","1","OO","LGA","ORD","1405","0.0"
"6","3","AA","LGA","ORD","1430","62.0"
"7","7","UA","LGA","ORD","800","0.0"
"10","1","B6","JFK","ORD","1336","0.0"
"8","2","AA","JFK","ORD","1600","26.0"
"9","4","UA","LGA","ORD","700","0.0"
"9","1","9E","JFK","ORD","900","0.0"
"3","3","OO","LGA","ORD","1915","9.0"
"10","1","AA","LGA","ORD","1430","0.0"
"2","7","MQ","HPN","ORD","700","1.0"
"6","6","DL","LGA","ORD","1415","0.0"
"2","5","AA","LGA","ORD","1030","0.0"
"6","5","DL","LGA","ORD","1820","87.0"
"6","2","AA","LGA","ORD","1237","20.0"
"11","1","DL","LGA","ORD","1635","0.0"
"9","3","DL","LGA","ORD","1120","52.0"
"8","1","OO","JFK","ORD","1610","31.0"
"9","6","AA","JFK","ORD","900","0.0"
"9","7","YX","LGA","ORD","1300","0.0"
"11","7","UA","LGA","ORD","1659","67.0"
"3","5","AA","LGA","ORD","1030","40.0"
"11","1","AA","LGA","ORD","1830","17.0"
"3","4","DL","LGA","ORD","1125","0.0"
"11","3","AA","LGA","ORD","830","0.0"
"12","3","AA","LGA","ORD","1100","0.0"
"4","6","DL","LGA","ORD","1305","0.0"
"8","3","UA","LGA","ORD","1500","0.0"
"8","1","DL","LGA","ORD","1825","0.0"
"8","5","AA","LGA","ORD","600","0.0"
"11","2","UA","LGA","ORD","800","0.0"
"2","4","DL","LGA","ORD","2045","0.0"
"12","3","OO","LGA","ORD","1005","0.0"
"8","4","AA","LGA","ORD","659","0.0"
"2","7","AA","LGA","ORD","1730","0.0"
"7","5","DL","LGA","ORD","1825","0.0"
"8","4","OO","HPN","ORD","1200","0.0"
"8","2","DL","LGA","ORD","1830","165.0"
"12","2","AA","LGA","ORD","1100","0.0"
"9","5","DL","LGA","ORD","850","0.0"
